age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
36.0,government,36576.25,10,Divorced,tech,not_caucasian,Female,0.0,0.0,48,159.0,
33.0,government,,14,Never-married,professional,caucasian,Female,0.0,0.0,50,357.0,30.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,,9,Never-married,trucker,caucasian,Male,0.0,0.0,50,,153.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,private,29748.25,10,Divorced,executive,caucasian,Female,0.0,0.0,10,265.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,29852.75,9,Never-married,service,caucasian,Male,,0.0,40,263.0,480.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,75124.25,10,Divorced,executive,not_caucasian,Male,0.0,0.0,40,145.0,367.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,18935.5,9,Married,factory,caucasian,Male,0.0,0.0,40,6.0,337.0
24.0,private,81111.25,9,Never-married,factory,caucasian,Female,0.0,0.0,40,,344.0
28.0,private,24869.5,9,Married,clerical,not_caucasian,Male,0.0,0.0,40,,6.0
47.0,self_employed,,14,Married,executive,caucasian,Male,15024.0,0.0,55,,319.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,private,49613.0,9,Married,craft,caucasian,Male,0.0,0.0,40,128.0,315.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,,54216.75,10,Never-married,,caucasian,Male,0.0,,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,58210.25,9,Never-married,service,caucasian,Male,0.0,0.0,35,128.0,383.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,98625.75,10,Married,sales,caucasian,Male,0.0,0.0,40,,
30.0,self_employed,,9,Married,executive,caucasian,Male,0.0,0.0,45,,50.0
21.0,private,83892.5,10,Never-married,factory,caucasian,Male,0.0,0.0,30,,316.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
68.0,private,,9,Married,executive,caucasian,Male,0.0,0.0,40,460.0,
25.0,private,44509.25,9,Never-married,sales,caucasian,Male,0.0,0.0,40,166.0,348.0
31.0,private,75669.75,9,Married,craft,caucasian,Male,0.0,0.0,40,345.0,413.0
24.0,government,76628.75,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,,476.0
19.0,self_employed,44641.0,13,Never-married,professional,caucasian,Male,0.0,,40,,
17.0,,12175.75,7,Never-married,,caucasian,Female,0.0,0.0,30,405.0,420.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,16406.0,9,Divorced,executive,caucasian,Male,0.0,0.0,40,112.0,403.0
42.0,private,10035.5,13,Married,executive,caucasian,Male,0.0,0.0,40,53.0,
38.0,private,40182.75,9,Married,craft,caucasian,Male,,0.0,40,25.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,private,5831.0,10,Never-married,cleaner,caucasian,Male,0.0,,40,313.0,68.0
18.0,private,,6,Never-married,trucker,caucasian,Male,,0.0,45,,
26.0,private,61756.25,11,Divorced,craft,caucasian,Male,0.0,,40,,256.0
25.0,private,8600.5,13,Never-married,executive,caucasian,Male,0.0,1590.0,60,353.0,279.0
44.0,private,94018.0,9,Married,tech,caucasian,Male,0.0,0.0,45,373.0,455.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,government,20720.0,13,Married,professional,caucasian,Female,0.0,0.0,15,,
46.0,private,58799.25,9,Never-married,clerical,caucasian,Female,0.0,0.0,38,493.0,
27.0,private,,5,Divorced,craft,caucasian,Male,0.0,0.0,40,461.0,38.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,42470.5,7,Never-married,cleaner,caucasian,Female,,0.0,12,198.0,119.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,private,50275.25,9,Married,factory,caucasian,Male,0.0,0.0,50,272.0,
45.0,self_employed,51101.25,11,Married,professional,caucasian,Male,0.0,0.0,20,,73.0
44.0,private,41010.75,9,Married,sales,caucasian,Male,0.0,0.0,40,61.0,415.0
33.0,self_employed,70458.0,16,Married,professional,caucasian,Male,0.0,,40,85.0,133.0
28.0,private,58195.5,10,Never-married,clerical,caucasian,Female,,,40,,395.0
47.0,private,19505.5,12,Married,sales,caucasian,Male,0.0,0.0,50,,167.0
24.0,private,56820.5,10,Never-married,craft,caucasian,Male,,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,government,55725.0,13,Divorced,professional,caucasian,Female,0.0,0.0,50,201.0,37.0
49.0,self_employed,20861.0,13,Married,sales,caucasian,Male,0.0,0.0,85,,239.0
61.0,private,35679.25,16,Divorced,craft,caucasian,Female,4787.0,0.0,60,270.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,self_employed,44072.25,16,Never-married,professional,caucasian,Female,0.0,0.0,40,454.0,123.0
55.0,self_employed,69557.0,6,Married,sales,caucasian,Male,,0.0,35,,388.0
20.0,private,55952.75,9,Never-married,service,caucasian,Male,0.0,0.0,23,434.0,276.0
41.0,private,24185.25,12,Divorced,sales,caucasian,Male,0.0,0.0,40,46.0,116.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
46.0,private,51376.0,9,Divorced,factory,caucasian,Male,0.0,0.0,20,,3.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,36481.0,10,Divorced,factory,caucasian,Female,0.0,0.0,35,7.0,344.0
,self_employed,45371.25,13,Never-married,sales,not_caucasian,Male,0.0,0.0,40,42.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,43944.5,10,Never-married,service,caucasian,Female,0.0,0.0,20,26.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,self_employed,45326.75,15,Married,professional,caucasian,Male,15024.0,0.0,65,329.0,28.0
43.0,government,9484.25,12,Married,tech,caucasian,Male,0.0,0.0,43,30.0,449.0
45.0,private,29722.25,11,Married,craft,caucasian,Male,0.0,0.0,40,475.0,383.0
32.0,private,62809.75,5,Never-married,farm,caucasian,Male,0.0,0.0,40,213.0,
21.0,private,28276.5,10,Never-married,service,caucasian,Female,0.0,,30,99.0,204.0
21.0,private,98621.0,10,Never-married,clerical,caucasian,Female,0.0,0.0,40,8.0,383.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,government,86691.5,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,411.0,293.0
,private,39660.25,9,Widowed,clerical,caucasian,Female,0.0,0.0,40,69.0,259.0
,private,106812.0,9,Divorced,clerical,caucasian,Female,0.0,0.0,40,,366.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,32807.5,9,Never-married,factory,caucasian,Male,0.0,1590.0,40,131.0,201.0
22.0,private,83164.25,10,Never-married,professional,caucasian,Female,0.0,0.0,40,466.0,9.0
50.0,private,42134.75,9,Married,craft,caucasian,Male,0.0,0.0,40,69.0,442.0
53.0,private,204187.5,13,Married,professional,caucasian,Male,0.0,0.0,72,229.0,370.0
27.0,private,71323.5,12,Never-married,clerical,not_caucasian,Female,0.0,0.0,60,231.0,328.0
67.0,private,109431.75,14,Married,professional,caucasian,Male,0.0,1977.0,45,321.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,private,73926.5,9,Never-married,factory,caucasian,Male,3674.0,0.0,42,,212.0
60.0,,10388.25,10,Widowed,,not_caucasian,Female,0.0,0.0,40,453.0,443.0
51.0,government,6708.0,9,Married,craft,caucasian,Male,0.0,0.0,40,260.0,449.0
40.0,private,28645.0,9,Married,executive,caucasian,Female,0.0,0.0,24,,197.0
42.0,private,29432.0,9,Divorced,craft,caucasian,Male,0.0,,50,,238.0
14.0,private,38270.5,9,Never-married,service,caucasian,Male,0.0,0.0,35,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
69.0,private,27049.0,13,Married,trucker,caucasian,Male,0.0,0.0,25,27.0,472.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
84.0,,39444.5,10,Widowed,,caucasian,Female,0.0,0.0,6,151.0,253.0
53.0,private,31648.0,10,Married,craft,not_caucasian,Male,7688.0,0.0,40,362.0,408.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,,34795.75,6,Never-married,,caucasian,Female,0.0,0.0,15,135.0,180.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,42495.0,10,Married,craft,not_caucasian,Male,0.0,0.0,50,,294.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,private,49391.25,11,Never-married,clerical,caucasian,Female,0.0,0.0,35,485.0,192.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,government,82272.0,9,Married,clerical,not_caucasian,Male,0.0,0.0,40,,
71.0,private,61172.0,4,Married,trucker,caucasian,Male,6514.0,0.0,40,431.0,78.0
26.0,self_employed,19769.5,9,Never-married,farm,caucasian,Male,0.0,0.0,50,,375.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,private,68298.5,9,Married,factory,not_caucasian,Male,3137.0,0.0,35,371.0,59.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,57376.0,9,Married,craft,caucasian,Male,0.0,0.0,50,379.0,
37.0,private,85367.75,9,Divorced,estate_agent,caucasian,Female,0.0,0.0,4,124.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,110568.5,9,Never-married,executive,caucasian,Male,0.0,0.0,40,,470.0
38.0,,49940.75,10,Married,,caucasian,Female,0.0,,20,394.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,56852.75,10,Never-married,service,caucasian,Female,0.0,0.0,20,126.0,286.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,31153.5,9,Never-married,sales,caucasian,Female,0.0,0.0,40,,435.0
58.0,government,34532.5,9,Never-married,tech,not_caucasian,Female,0.0,0.0,40,,129.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,48291.5,5,Never-married,sales,caucasian,Female,0.0,0.0,42,,392.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,private,40755.25,9,Divorced,executive,caucasian,Female,0.0,0.0,40,237.0,115.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,,9,Married,cleaner,caucasian,Male,0.0,0.0,40,285.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,44969.25,9,Never-married,craft,caucasian,Male,0.0,0.0,40,,
23.0,private,68842.25,4,Divorced,cleaner,not_caucasian,Male,0.0,0.0,35,116.0,
50.0,private,57873.75,9,Married,service,caucasian,Male,0.0,0.0,40,458.0,69.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,75171.75,9,Never-married,service,not_caucasian,Male,0.0,0.0,40,47.0,356.0
41.0,government,49389.5,13,Divorced,executive,caucasian,Male,0.0,0.0,40,341.0,14.0
,private,46044.5,12,Married,service,not_caucasian,Female,0.0,0.0,35,,434.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
53.0,self_employed,39928.75,6,Married,factory,caucasian,Male,0.0,0.0,40,,
18.0,private,,8,Never-married,sales,caucasian,Female,0.0,0.0,20,143.0,441.0
24.0,self_employed,69425.0,10,Divorced,cleaner,caucasian,Male,0.0,0.0,45,460.0,50.0
24.0,government,40445.75,13,Never-married,trucker,not_caucasian,Male,0.0,0.0,40,325.0,499.0
14.0,government,16073.0,13,Never-married,professional,caucasian,Female,0.0,0.0,43,410.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,government,41756.75,10,Widowed,clerical,caucasian,Female,0.0,0.0,40,376.0,
20.0,,17155.0,10,Never-married,,caucasian,Male,0.0,0.0,40,187.0,147.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,8654.0,10,Never-married,sales,caucasian,Female,0.0,0.0,30,174.0,33.0
19.0,self_employed,66915.25,11,Never-married,farm,caucasian,Male,0.0,0.0,75,141.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,government,25996.0,13,Divorced,executive,not_caucasian,Female,0.0,0.0,40,336.0,341.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,5921.5,13,Divorced,executive,caucasian,Female,,,40,,
60.0,private,40156.25,10,Divorced,craft,caucasian,Male,0.0,,47,396.0,68.0
24.0,self_employed,131790.5,10,Married,executive,caucasian,Male,0.0,0.0,30,286.0,
36.0,self_employed,86872.75,16,Married,professional,caucasian,Male,0.0,0.0,35,,55.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,6858.0,13,Married,professional,caucasian,Male,0.0,0.0,30,403.0,398.0
33.0,private,77395.5,10,Married,trucker,not_caucasian,Male,7298.0,0.0,50,425.0,143.0
17.0,private,24790.25,6,Never-married,service,caucasian,Male,0.0,0.0,8,79.0,256.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,government,27998.5,10,Divorced,clerical,caucasian,Female,0.0,0.0,45,390.0,
14.0,private,29340.75,10,Never-married,clerical,caucasian,Female,0.0,0.0,35,76.0,
23.0,private,45455.0,10,Never-married,factory,caucasian,Male,0.0,0.0,40,61.0,207.0
56.0,private,61145.0,9,Married,trucker,caucasian,Male,0.0,0.0,40,245.0,322.0
38.0,government,84135.75,12,Married,lawenf,not_caucasian,Male,0.0,0.0,40,245.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,self_employed,29490.75,16,Never-married,professional,caucasian,Male,0.0,0.0,40,121.0,
38.0,government,64216.0,11,Married,executive,caucasian,Male,0.0,0.0,40,424.0,210.0
38.0,private,41970.5,10,Widowed,service,not_caucasian,Female,0.0,0.0,45,355.0,192.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,government,7670.5,14,Married,professional,caucasian,Male,0.0,0.0,50,,144.0
25.0,private,19561.75,11,Married,craft,caucasian,Male,0.0,0.0,50,79.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,48894.0,9,Married,executive,caucasian,Male,,0.0,60,326.0,
33.0,private,24032.0,7,Never-married,craft,caucasian,Male,0.0,0.0,40,278.0,109.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,private,85612.0,13,Married,clerical,caucasian,Male,0.0,0.0,45,417.0,325.0
25.0,private,53345.75,10,Never-married,cleaner,caucasian,Male,,0.0,40,322.0,420.0
,government,33284.0,14,Never-married,professional,caucasian,Male,0.0,0.0,35,,384.0
36.0,private,67321.0,12,Widowed,clerical,caucasian,Female,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,,21269.25,13,Married,,caucasian,Female,0.0,1902.0,20,344.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
19.0,private,75401.5,10,Never-married,service,not_caucasian,Male,,0.0,35,467.0,296.0
72.0,private,18687.25,9,Married,sales,caucasian,Female,0.0,0.0,17,383.0,304.0
53.0,,13712.75,9,Married,,caucasian,Male,0.0,0.0,40,88.0,
33.0,private,48584.0,9,Married,executive,caucasian,Male,5178.0,0.0,50,321.0,66.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,72665.0,12,Married,professional,caucasian,Male,0.0,0.0,30,311.0,430.0
65.0,private,17768.75,10,Divorced,sales,caucasian,Female,0.0,,20,,474.0
25.0,private,34942.5,9,Never-married,sales,caucasian,Female,0.0,,29,291.0,
57.0,,49778.5,6,Divorced,,caucasian,Male,0.0,0.0,30,290.0,249.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,20694.25,9,Married,executive,caucasian,Male,0.0,0.0,30,,319.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,private,59596.0,9,Never-married,sales,caucasian,Female,0.0,0.0,30,104.0,457.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,85440.0,13,Never-married,executive,caucasian,Female,0.0,0.0,40,253.0,83.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,15245.25,6,Never-married,service,caucasian,Female,0.0,0.0,30,140.0,335.0
37.0,private,89688.25,7,Married,craft,caucasian,Male,5013.0,0.0,40,412.0,200.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
29.0,,59680.25,13,Divorced,,not_caucasian,Female,0.0,0.0,40,371.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,22389.75,9,Married,clerical,caucasian,Female,0.0,0.0,40,357.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,private,40830.0,9,Never-married,trucker,caucasian,Male,0.0,0.0,40,119.0,
35.0,private,59272.75,9,Married,estate_agent,caucasian,Female,0.0,0.0,20,203.0,65.0
14.0,private,40585.75,10,Never-married,clerical,not_caucasian,Male,0.0,0.0,22,30.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,65255.75,10,Divorced,factory,caucasian,Male,0.0,0.0,50,107.0,151.0
27.0,private,79659.75,6,Never-married,service,caucasian,Male,0.0,0.0,60,433.0,46.0
,private,102307.5,9,Never-married,craft,caucasian,Male,0.0,0.0,40,,41.0
35.0,self_employed,11167.75,10,Married,cleaner,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
58.0,private,49766.75,13,Divorced,executive,caucasian,Male,0.0,0.0,65,366.0,279.0
49.0,private,30596.25,14,Married,executive,caucasian,Male,0.0,0.0,40,,120.0
26.0,private,49224.75,12,Divorced,craft,not_caucasian,Female,0.0,0.0,40,249.0,332.0
25.0,private,49259.0,6,Never-married,craft,caucasian,Male,0.0,0.0,40,276.0,86.0
38.0,private,36965.0,9,Married,cleaner,not_caucasian,Female,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
54.0,private,56766.25,13,Married,executive,caucasian,Male,0.0,0.0,40,,
23.0,private,58527.0,12,Never-married,cleaner,caucasian,Male,0.0,0.0,32,,303.0
42.0,private,38593.5,13,Married,trucker,caucasian,Male,0.0,0.0,58,356.0,163.0
34.0,private,43232.0,9,Married,sales,caucasian,Male,0.0,0.0,65,,46.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
37.0,private,17805.25,9,Divorced,factory,caucasian,Female,0.0,0.0,60,464.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,46763.0,9,Never-married,clerical,caucasian,Female,0.0,0.0,40,137.0,
21.0,private,43843.5,9,Never-married,clerical,caucasian,Male,0.0,0.0,40,350.0,238.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
41.0,private,30595.25,10,Married,craft,caucasian,Male,0.0,1887.0,50,,341.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,government,9562.75,10,Never-married,tech,caucasian,Female,0.0,0.0,20,274.0,120.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,self_employed,21029.75,13,Never-married,executive,caucasian,Male,0.0,0.0,43,46.0,316.0
56.0,private,17714.25,9,Married,executive,caucasian,Male,0.0,0.0,40,,105.0
34.0,private,,10,Divorced,service,caucasian,Female,0.0,,34,292.0,351.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
