age,salary,education_rank,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,predictions
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.17766589113034673,-0.029699087993098196,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,2.006127082210724,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.0493454471743207,-0.28859617030829576,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-0.4934736023381219,1.0099788680470325,-0.576856551139894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.254379093799039,-1.1890351273522801,-0.7497238799125209,0.5224512007096159,-0.15525089178944543,-2.603377326938369,-1.419224671755654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.5034303955258885,0.1737245228613539,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,1.3158138460797448,-1.5012920516635593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.4851852251963076,1.8170465016316775,-0.3021686730661472,0.0,-0.15525089178944543,0.008884427328603563,1.9536982288336877,-0.18153873841595813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.1738710980377454,3.2211006332357215,-0.3021686730661472,0.4462592131468809,-0.15525089178944543,0.008884427328603563,1.079884005883081,-0.1876205509194033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.364454367425484,-1.1926790651538612,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,2.0183165459955053,0.5905480410307413,-1.270183176532643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.9210250032182945,-0.8621039512975348,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.7342365269231572,-0.6414421131926233,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.18714661739529864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.422922399764595,0.0009559303032971907,0.14538653378022645,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.05314024026692189,1.6702762045634112,1.4880521543193475,-0.09289771246735039,-0.15525089178944543,-0.9958316320048474,1.3944571261452994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.54744805062802,-1.1850570749098666,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,-1.635091926739353,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4267171928571964,1.3283411929187747,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.511242456995329,1.988650797751712,0.6395059495491394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.44496236318677745,-1.2368239620738748,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,-0.023411613326383782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.3606595743328826,-0.6626688339680225,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-1.4981896616715729,0.0,0.06173376172184856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.4889800182889088,-0.6819952777236858,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,-1.7949647876244148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5072251886184899,0.09066571136686298,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-3.6080933862718196,0.817739738997899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.4851852251963076,-0.9777389402732088,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.10430644924596473,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.44496236318677745,0.2296887252008223,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,-1.541558662968739,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2361339234694577,0.31543089490450044,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.410486529526148,0.48746063696301023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.9210250032182945,-1.3066956863380021,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7380313200157584,0.5447483904234827,1.4880521543193475,-0.09289771246735039,-0.15525089178944543,-2.1010192972716433,0.0,0.49962426196990056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.38269953775506504,1.5211253406792122,-3.435055120990763,-0.09289771246735039,-0.15525089178944543,1.2145436985287446,-0.9298887069033143,-0.6376746761743457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.9210250032182945,0.5540409538716407,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.3930102450671358,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7380313200157584,-0.5858746719891437,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.2235460673914865,-1.9331007394081663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.6097108760597323,-0.24499420967963528,-1.6448342936052682,-0.09289771246735039,-0.15525089178944543,-1.4981896616715729,-1.8561317832309574,-1.051237926408617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.422922399764595,0.0,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-0.4934736023381219,-0.3531713197559139,-2.097309677001186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.9210250032182945,-0.28540119905533357,-2.0923895004516417,-0.09289771246735039,-0.15525089178944543,-2.0005476913382982,0.5206429031946928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,1.7302393415103454,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.1148365748011053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.9210250032182945,1.2161517611766874,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.1154030656986343,0.1489478340271079,-3.8826103278371367,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.13364823602821535,0.0,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,1.0136004866620545,-0.8337691423787476,-0.18153873841595813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.5656932209576009,-1.158045994415052,1.4880521543193475,1.8557071792597095,-0.15525089178944543,-0.9958316320048474,0.022568796112846953,-0.13896605089184194,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8002941454474709,-0.7639368933878926,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.4468859795223359,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9870826217426082,1.2765638646722404,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.7527209575550482,-0.3700749260227583,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8002941454474709,0.5227594706236841,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,0.511242456995329,-1.0871752670344235,-1.270183176532643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,0.7832435974828367,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,2.0183165459955053,0.8614304501454293,0.01307926169428722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5512428437206213,0.0,1.0404969474729737,-0.09289771246735039,-0.15525089178944543,-0.7948884201381572,0.44199962312913815,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1154030656986343,0.5701306620442379,-2.5399447072980155,-0.09289771246735039,-0.15525089178944543,3.5253906349956816,0.31092748968654715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8625569708791834,-1.1824885686084654,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,0.0,0.12255188675630023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.54744805062802,-0.8865047611608441,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,-2.502905721005024,0.0,-0.6315928636709005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-0.6906822583853347,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-1.4981896616715729,-0.5366723065755413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.7342365269231572,0.884010484941458,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-1.410486529526148,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1154030656986343,-0.33989320875863316,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,1.1060984325715992,-1.8783644268771598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4267171928571964,-0.03399037291129251,-0.7497238799125209,-0.09289771246735039,-0.15525089178944543,2.520674575662231,-1.0609608403459052,0.35974257439066176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.4851852251963076,3.2267805821298765,-0.3021686730661472,-0.09289771246735039,-0.15525089178944543,-2.3019625091383333,0.09247393394889548,-0.4734657385813261,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.23992871656205914,1.2536352474451,1.9356073611657212,-0.09289771246735039,-0.15525089178944543,0.511242456995329,1.7789353842435665,-2.072982426987405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8808021412087643,-0.6742166712418008,0.5929417406266001,-0.09289771246735039,-0.15525089178944543,0.008884427328603563,-0.37064760421492604,0.8462875746662751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
